fold,Year,Trt_code,Date,stage_group,SWD_obs,M0_AquaCrop,M1_AI,M2_residual,M3_OOD_AI,Assim_only,M4_full,M3_gate,M4_gate
2012->2013,2013,1,2013-06-06,Early vegetative,14.7,15.299999999999995,32.22244503997935,-2.407806554212746,7.495686426530824,15.299999999999995,12.39625539347243,0.44072728881333423,0.424666698789456
2012->2013,2013,1,2013-06-10,Early vegetative,18.7,13.606270819749426,30.649882334995105,-1.5748835396610232,5.980714101958734,10.50448787590554,9.269508563086124,0.5023041421790027,0.4826052241600299
2012->2013,2013,1,2013-06-12,Early vegetative,26.3,17.36186688857132,40.292952836203305,2.91748662001868,9.41306330853779,17.84019157040363,17.055688677634556,0.5503042312821925,0.5299308881099911
2012->2013,2013,1,2013-06-14,Early vegetative,4.5,11.153330057659591,26.66582971507712,-4.114790089294129,3.6524369146314513,12.849833218475789,9.64829128776919,0.49127810567594404,0.47399586650486797
2012->2013,2013,1,2013-06-19,Early vegetative,20.1,21.32294560533153,41.3000024958379,7.920017256631548,13.702854550136038,21.966836928993903,21.676014226738324,0.568539266714397,0.5477620508769798
2012->2013,2013,1,2013-06-21,Early vegetative,8.0,13.997027265121751,30.267973082702323,-0.5907216935631254,6.138779574845456,13.71588441671489,10.200577797969395,0.5386881630971484,0.5204494718002393
2012->2013,2013,1,2013-06-25,Early vegetative,35.7,23.564995000552805,38.98465187148336,11.301276526042983,16.242807555583532,21.223833781209613,20.864078568898364,0.5970609534284778,0.5834916918630539
2012->2013,2013,1,2013-06-27,Early vegetative,8.4,18.93918315077228,36.48178936257374,5.135744205879137,11.746682315564822,24.138499176683627,19.017527182376597,0.5210658636533808,0.5020161154102526
2012->2013,2013,1,2013-06-30,Early vegetative,35.2,28.888093748174217,41.41606142268098,24.92642583482891,26.315871721945072,27.28314455213773,29.34190715657525,0.6492775473593674,0.6478038076383735
2012->2013,2013,1,2013-07-02,Early vegetative,8.3,22.13741844883348,22.11238048444609,8.977728933649805,13.212394941827078,25.04313525744657,18.904322486211132,0.6782092766481073,0.6655008993921852
2012->2013,2013,1,2013-07-04,Early vegetative,45.2,31.8343378462781,38.07952131555635,19.075175622674266,22.202556453437417,28.00383239203303,26.383661338385142,0.7548913654395233,0.7473077840410789
2012->2013,2013,1,2013-07-09,Early vegetative,38.2,31.385028925819896,46.47117093839744,28.517290700964104,29.239176501016047,38.74802288711553,43.31228206008557,0.748273467293814,0.7179534303693679
2012->2013,2013,1,2013-07-11,Early vegetative,28.7,8.078160812664628,18.27419339949853,-4.5479326366271895,-0.14398450331210633,14.827309529391291,10.088629277830355,0.6512026343696914,0.6437210925170076
2012->2013,2013,1,2013-07-14,Early vegetative,26.2,9.401120410460566,36.931588722439805,0.08762330445204825,4.061787805415108,24.182768618609263,25.422536037116767,0.573289769060092,0.5536379052988353
2012->2013,2013,1,2013-07-15,Late vegetative,17.0,5.426545414757233,28.703675460459866,0.6983402487589041,4.436866226733125,21.21525958962782,20.158799249013487,0.20931392637974583,0.20183770402620121
2012->2013,2013,1,2013-07-17,Late vegetative,2.7,5.780916787383737,27.941755762172317,-4.602622725037397,0.7092418316608322,9.077653431886128,6.019577226916155,0.4884341172541405,0.46632327086056974
2012->2013,2013,1,2013-07-18,Late vegetative,21.6,10.075522599674386,27.941755762172317,8.736900634615132,9.334675338999324,9.2850125651111,8.553273208843253,0.5534402393003229,0.5218828877984977
2012->2013,2013,1,2013-07-23,Late vegetative,45.2,21.398455813427223,44.52314065263928,27.342304090287854,25.399624437779185,21.39359798549092,28.466122641879757,0.6731612985359148,0.6350659603645397
2012->2013,2013,1,2013-07-25,Early vegetative,4.0,0.5103403542350633,20.7530781753956,-0.4027698321006252,0.1563692513015369,0.9925707362802232,1.3905245110670528,0.38765431404725925,0.37200932654278474
2012->2013,2013,1,2013-07-28,Early vegetative,29.1,12.283893270199991,45.02811073780326,17.027241916397124,14.732495242153087,12.484746327922156,18.12853441696216,0.5162180043240561,0.4865022755976255
2012->2013,2013,1,2013-07-30,Early vegetative,11.5,3.068267059644094,19.276328515432237,-1.5074575629827431,1.2156169295390575,3.3500847805560454,3.0497619188748906,0.4048867191315952,0.38525006576904236
2012->2013,2013,1,2013-08-01,Reproductive,23.3,15.355233327509602,41.01187176482376,19.10539275890816,17.579504362746253,17.883287984085367,22.417702563991764,0.5931137264761955,0.5682646513248929
2012->2013,2013,1,2013-08-06,Reproductive,20.8,14.785607132490584,48.71636227621011,22.59198858798822,19.04220461966579,14.779363996325957,21.139577633833913,0.5452715206707583,0.5239496585744317
2012->2013,2013,1,2013-08-08,Reproductive,7.9,1.90991887856667,31.077248236219404,2.8710393553541445,2.354155909274296,3.339305161821604,3.795558487840193,0.46220743542212217,0.42650806022885396
2012->2013,2013,1,2013-08-11,Reproductive,44.3,15.64791799670692,54.250019172331086,23.846889230081292,20.489737994326426,18.98994370075823,25.108810343795717,0.5905399421223244,0.5631684493265819
2012->2013,2013,1,2013-08-13,Reproductive,7.6,0.9386668494796891,30.97430432107194,1.7351980675280272,1.2680283164163915,7.723697553115402,7.750461745825701,0.4134947375241667,0.3953243912994116
2012->2013,2013,1,2013-08-15,Reproductive,31.6,11.64820534301766,47.21953523246632,17.10800617880024,14.7411030788771,16.260411964870702,20.60392155234575,0.5664854504562012,0.5443399401965994
2012->2013,2013,1,2013-08-20,Reproductive,53.8,18.887349079767745,55.666303676285814,34.60497784874244,30.467008946951967,22.93187511419644,32.119246932159314,0.7367307141164648,0.7111160579084308
2012->2013,2013,1,2013-08-22,Reproductive,8.4,-5.440816961574036,27.85445549107991,0.11563213993637955,-2.9001623488623616,5.232361821911238,6.043556604242591,0.4572442879070098,0.4417576622283004
2012->2013,2013,1,2013-08-25,Reproductive,42.0,12.506042163726969,46.456928096104015,28.388850330817327,23.78266793040998,19.724992180914292,28.09983611004712,0.7099894205137165,0.678049188049095
2012->2013,2013,1,2013-08-27,Reproductive,10.4,3.1798728621023824,28.653755165076088,9.240483875320509,6.821492977363887,16.57889104838694,16.28098012179062,0.6008668280011983,0.5668752600926036
2012->2013,2013,1,2013-08-29,Reproductive,28.8,12.348948350106545,46.79037257471141,23.91620639758049,21.749716312192042,21.3340455724658,27.710806308702054,0.812704957692064,0.77843132694262
2012->2013,2013,1,2013-09-04,Reproductive,61.0,18.885976506581656,57.307152002421326,41.41091839593466,35.12227400343937,19.37634645829792,26.619716341135533,0.7208141790826204,0.6841318178192008
2012->2013,2013,1,2013-09-06,Reproductive,19.1,3.873432909416141,36.73116447325756,14.647073910288803,11.928548438086146,23.959997567546296,19.093029475183947,0.7476688269098201,0.7306199399713659
2012->2013,2013,1,2013-09-17,Reproductive,23.1,2.7313413556313977,71.89278534243438,24.36176559659587,7.260282324608764,2.725363821000813,2.8767785348918187,0.20937827749121515,0.20062129679775004
2012->2013,2013,2,2013-06-06,Early vegetative,7.6,15.299999999999995,32.22244503997935,-2.407806554212746,6.713955676671544,15.299999999999995,11.952552230026273,0.4848733973370522,0.46721437455925635
2012->2013,2013,2,2013-06-10,Early vegetative,20.9,13.606270819749426,30.649882334995105,-1.5748835396610232,5.684430560645312,10.50448787590554,9.053369956112494,0.5218206778981564,0.5028171541187905
2012->2013,2013,2,2013-06-12,Early vegetative,24.5,17.36186688857132,40.292952836203305,2.91748662001868,8.070174094660565,18.795955047933468,17.672602760300407,0.643273897609856,0.6215369954437048
2012->2013,2013,2,2013-06-14,Early vegetative,5.6,11.153330057659591,26.66582971507712,-4.114790089294129,3.0136749777191625,12.82480643548456,9.165893026947879,0.5331144241463442,0.5166966029101377
2012->2013,2013,2,2013-06-19,Early vegetative,22.9,21.32294560533153,43.472855129695525,7.920017256631548,13.163837821951786,22.147134268349863,21.64382001988107,0.608755607066357,0.5866682409305315
2012->2013,2013,2,2013-06-21,Early vegetative,10.0,13.997027265121751,32.440825716559935,-0.5907216935631254,5.56064018564466,15.347290533486571,11.382609612500282,0.578320006970949,0.559875825078771
2012->2013,2013,2,2013-06-25,Early vegetative,35.4,23.564995000552805,41.15750450534098,11.301276526042983,15.749473575259083,23.017882113874705,22.43614690318643,0.6372880657313121,0.6165410115834817
2012->2013,2013,2,2013-06-27,Early vegetative,7.1,18.71797260634515,38.654641996431366,4.9145336614520065,11.301546406350937,24.559288777537063,19.092632184792667,0.537288296749997,0.5192590239417358
2012->2013,2013,2,2013-06-30,Early vegetative,38.0,28.76169618722494,41.41606142268098,24.80002827387963,25.889541892594117,26.735495546545035,27.995828761375567,0.7249861314613619,0.7151063337189048
2012->2013,2013,2,2013-07-02,Early vegetative,9.2,22.02301054611802,22.11238048444609,8.863321030934346,11.107793944460191,26.16431092755325,18.321398676337864,0.8294433230407018,0.8211321278717316
2012->2013,2013,2,2013-07-04,Early vegetative,48.0,31.745624352056623,38.07952131555635,18.98646212845279,21.046937324380814,28.42738674754751,25.454428306680562,0.8385101498187519,0.8295932784551946
