fold,Year,Trt_code,Date,SWD_obs,AquaCrop,AI_only,AquaCrop_AI_gated,OOD_gate
2012->2013,2013,1,2013-06-06,14.7,24.91078522222663,10.736984518499035,15.631964763955228,0.5855339468156622
2012->2013,2013,1,2013-06-10,18.7,20.481443034681856,10.736984518499035,11.295995567667529,0.660695271727797
2012->2013,2013,1,2013-06-12,26.3,23.70086538186425,10.736984518499035,15.007632733049325,0.6252910081656204
2012->2013,2013,1,2013-06-14,4.5,16.54283893941906,10.736984518499035,2.766774119675649,0.8378347141876432
2012->2013,2013,1,2013-06-19,20.1,25.262243027463533,8.399751145739245,18.26756076632306,0.7480283722162393
2012->2013,2013,1,2013-06-21,8.0,17.916407051473367,8.399751145739245,6.992580147892346,0.8954288743341015
2012->2013,2013,1,2013-06-25,35.7,27.251460978447096,18.258388704371594,22.36635934593579,0.725202244646685
2012->2013,2013,1,2013-06-27,8.4,22.41320940844298,18.258388704371594,18.133047887496577,0.7214857790806686
2012->2013,2013,1,2013-06-30,35.2,32.036648532848545,22.042914666169946,28.655286272434157,0.6032253061791056
2012->2013,2013,1,2013-07-02,8.3,25.064748125606737,21.829890422437295,21.206493933671872,0.68830145574568
2012->2013,2013,1,2013-07-04,45.2,34.53725888321059,21.829890422437295,31.265780642386893,0.5836223129897091
2012->2013,2013,1,2013-07-09,38.2,33.514032168411006,34.72014180591383,29.90891229133663,0.6431430217104449
2012->2013,2013,1,2013-07-11,28.7,9.461103616916322,42.35633783652228,0.6419255594233739,0.8392304748506636
2012->2013,2013,1,2013-07-14,26.2,10.48946515120874,42.35633783652228,2.714399057014992,0.9010733807333551
2012->2013,2013,1,2013-07-15,17.0,6.304910735409592,30.28178864105353,5.548082985618077,0.0750909843098779
2012->2013,2013,1,2013-07-17,2.7,5.737471250189724,30.28178864105353,5.094799012577563,0.07505122380539415
2012->2013,2013,1,2013-07-18,21.6,10.072997081876196,30.28178864105353,9.453241532735895,0.07504960201549687
2012->2013,2013,1,2013-07-23,45.2,21.39851501040228,30.28178864105353,21.81106153092412,0.10574073082847148
2012->2013,2013,1,2013-07-25,4.0,0.61580711522548,30.28178864105353,0.27384269481934126,0.10506066176019735
2012->2013,2013,1,2013-07-28,29.1,12.284089017828732,30.28178864105353,10.343909174992916,0.6577427794573173
2012->2013,2013,1,2013-07-30,11.5,3.260294742564354,29.758601715990007,1.3263220066094379,0.5941684085855717
2012->2013,2013,1,2013-08-01,23.3,15.357556288921542,29.758601715990007,15.592217127441083,0.6700317413510007
2012->2013,2013,1,2013-08-06,20.8,14.787932046474843,28.621537621152537,15.240526717105565,0.6850727859839687
2012->2013,2013,1,2013-08-08,7.9,1.9317201387990504,31.041665410188806,-0.12841875294601524,0.6324853464586689
2012->2013,2013,1,2013-08-11,44.3,15.647980692816672,31.041665410188806,17.882738983127343,0.6975586245269693
2012->2013,2013,1,2013-08-13,7.6,1.051574809105193,31.041665410188806,-0.6365336925281992,0.6153811844624152
2012->2013,2013,1,2013-08-15,31.6,11.650317519098357,36.19059330062583,9.956677929653026,0.6946775146271487
2012->2013,2013,1,2013-08-20,53.8,18.887493362412208,39.37316891587058,26.092931711609396,0.6814137980737167
2012->2013,2013,1,2013-08-22,8.4,-5.368523989150201,39.37316891587058,-3.069675526464277,0.5909761969065627
2012->2013,2013,1,2013-08-25,42.0,12.5066705650236,39.91874800298869,14.974881272499264,0.7175072624112947
2012->2013,2013,1,2013-08-27,10.4,3.2028651191556143,39.91874800298869,4.98628806463479,0.6696269672231816
2012->2013,2013,1,2013-08-29,28.8,12.349443965952537,39.91874800298869,15.9384497752603,0.7405974691452717
2012->2013,2013,1,2013-09-04,61.0,18.885981396504334,43.026692434986906,26.441519006968328,0.6442082331096733
2012->2013,2013,1,2013-09-06,19.1,3.876507045890031,48.88880600205726,8.200869362662669,0.7135523894743901
2012->2013,2013,1,2013-09-17,23.1,2.736340208322574,49.4424909787225,7.009898157932708,0.5805512132699122
2012->2013,2013,2,2013-06-06,7.6,24.91078522222663,10.736984518499035,14.564163165889306,0.6529168740900292
2012->2013,2013,2,2013-06-10,20.9,20.481443034681856,10.736984518499035,9.563963927397024,0.7852776744162994
2012->2013,2013,2,2013-06-12,24.5,23.70086538186425,10.736984518499035,13.101117712311282,0.7624237351452329
2012->2013,2013,2,2013-06-14,5.6,16.54283893941906,10.736984518499035,3.670351222037466,0.7828808305343931
2012->2013,2013,2,2013-06-19,22.9,25.262243027463533,8.399751145739245,17.772670399642283,0.8009531544426388
2012->2013,2013,2,2013-06-21,10.0,17.916407051473367,8.399751145739245,6.992580147892346,0.8954288743341015
2012->2013,2013,2,2013-06-25,35.4,27.251460978447096,18.258388704371594,22.193310791055186,0.7508916181485761
2012->2013,2013,2,2013-06-27,7.1,22.19199886401585,18.258388704371594,17.506342615513304,0.7898380312076528
2012->2013,2013,2,2013-06-30,38.0,31.910250971899263,22.042914666169946,28.177465388236087,0.6659182167397293
2012->2013,2013,2,2013-07-02,9.2,24.95034022289128,21.829890422437295,20.573258072208734,0.7808588720076974
2012->2013,2013,2,2013-07-04,48.0,34.44854538898912,21.829890422437295,30.730730718899935,0.6632474487980109
2012->2013,2013,2,2013-07-09,37.6,33.475839497684525,34.72014180591383,29.1790176021996,0.7665406732206599
2012->2013,2013,2,2013-07-11,25.8,9.422493392264336,42.883161243282636,0.5741785747502295,0.8420031206447227
2012->2013,2013,2,2013-07-14,19.3,10.450534916402814,42.883161243282636,2.6822099433216033,0.9002921340253247
2012->2013,2013,2,2013-07-15,19.2,9.76590128987367,30.80861204781388,8.574385953003738,0.12191110162677359
2012->2013,2013,2,2013-07-17,3.4,5.7300650159171616,30.80861204781388,4.688085424202596,0.12168231170056586
2012->2013,2013,2,2013-07-18,18.7,10.072305715608008,30.80861204781388,9.067513287931058,0.12167583155962818
2012->2013,2013,2,2013-07-23,39.4,21.399464889279727,30.80861204781388,22.06428246364085,0.17040089464731104
2012->2013,2013,2,2013-07-25,-0.4,0.6158240446413887,30.80861204781388,0.07029494583104323,0.16760120267011883
2012->2013,2013,2,2013-07-28,25.0,12.283768997276129,30.80861204781388,10.344298692047376,0.6575022382314497
2012->2013,2013,2,2013-07-30,-0.3,3.253319366155985,30.285425122750357,1.319269428829957,0.5941921269219068
2012->2013,2013,2,2013-08-01,23.8,15.342592991951214,30.285425122750357,15.577173618921114,0.669802711724144
2012->2013,2013,2,2013-08-06,18.7,14.787615733360663,29.148361027912895,15.240395785932009,0.6853533905309842
2012->2013,2013,2,2013-08-08,10.5,1.9314996327804523,31.568488816949156,-0.12863845291276665,0.6324850989918677
2012->2013,2013,2,2013-08-11,46.1,15.647452305168263,31.568488816949156,17.881939296119683,0.6974739410027173
2012->2013,2013,2,2013-08-13,8.1,1.5190456631684204,31.568488816949156,-0.18516437648458228,0.621250821117042
