fold,Year,Trt_code,Date,SWD_obs,AquaCrop,AI_only,AquaCrop_AI_gated,OOD_gate
2012->2013,2013,1,2013-06-06,14.7,24.91078522222663,32.22244503997935,15.729083994471992,0.4417279851726432
2012->2013,2013,1,2013-06-10,18.7,20.481443034681856,30.649882334995105,11.577004762916074,0.5062839837417255
2012->2013,2013,1,2013-06-12,26.3,23.70086538186425,40.292952836203305,14.187801416716649,0.5526948100800922
2012->2013,2013,1,2013-06-14,4.5,16.54283893941906,26.66582971507712,8.372703962684833,0.48939177734669786
2012->2013,2013,1,2013-06-19,20.1,25.262243027463533,41.3000024958379,16.980469098417487,0.5703774705215605
2012->2013,2013,1,2013-06-21,8.0,17.916407051473367,30.267973082702323,10.179997632854784,0.5380020611508944
2012->2013,2013,1,2013-06-25,35.7,27.251460978447096,38.98465187148336,20.19189056807254,0.5898818422193275
2012->2013,2013,1,2013-06-27,8.4,22.41320940844298,36.48178936257374,14.887734275477719,0.5233333596501998
2012->2013,2013,1,2013-06-30,35.2,32.036648532848545,41.41606142268098,29.0133123963596,0.6447992559424008
2012->2013,2013,1,2013-07-02,8.3,25.064748125606737,22.11238048444609,16.30118028587728,0.6707446996969243
2012->2013,2013,1,2013-07-04,45.2,34.53725888321059,38.07952131555635,24.79141918765933,0.745566811744116
2012->2013,2013,1,2013-07-09,38.2,33.514032168411006,46.47117093839744,31.37463606106445,0.7514561967061096
2012->2013,2013,1,2013-07-11,28.7,9.461103616916322,18.27419339949853,0.7341824804710271,0.6557961130051999
2012->2013,2013,1,2013-07-14,26.2,10.48946515120874,36.931588722439805,5.695385551170495,0.5767342976286203
2012->2013,2013,1,2013-07-15,17.0,6.304910735409592,28.703675460459866,5.291685225005291,0.21021310571296142
2012->2013,2013,1,2013-07-17,2.7,5.737471250189724,27.941755762172317,3.000192020783234,0.4902634485170949
2012->2013,2013,1,2013-07-18,21.6,10.072997081876196,27.941755762172317,11.080038600591923,0.5562233218362366
2012->2013,2013,1,2013-07-23,45.2,21.39851501040228,44.52314065263928,25.425769787930893,0.6756586862660492
2012->2013,2013,1,2013-07-25,4.0,0.61580711522548,20.7530781753956,-0.40262869580968275,0.3890998683865449
2012->2013,2013,1,2013-07-28,29.1,12.284089017828732,45.02811073780326,14.887923938766246,0.5181412556478159
2012->2013,2013,1,2013-07-30,11.5,3.260294742564354,19.276328515432237,-0.24352101070530852,0.4063737239764885
2012->2013,2013,1,2013-08-01,23.3,15.357556288921542,41.01187176482376,18.120456908137513,0.5952051473226696
2012->2013,2013,1,2013-08-06,20.8,14.787932046474843,48.71636227621011,18.95505620989509,0.5472885176558866
2012->2013,2013,1,2013-08-08,7.9,1.9317201387990504,31.077248236219404,1.7347966046218417,0.4637104697707882
2012->2013,2013,1,2013-08-11,44.3,15.647980692816672,54.250019172331086,20.281292914166325,0.5926579094325493
2012->2013,2013,1,2013-08-13,7.6,1.051574809105193,30.97430432107194,0.1397309044873597,0.41503892148587895
2012->2013,2013,1,2013-08-15,31.6,11.650317519098357,47.21953523246632,14.473776640369184,0.5683063857436259
2012->2013,2013,1,2013-08-20,53.8,18.887493362412208,55.666303676285814,29.480580138749477,0.7391569033706024
2012->2013,2013,1,2013-08-22,8.4,-5.368523989150201,27.85445549107991,-4.205516590636129,0.4588942314148924
2012->2013,2013,1,2013-08-25,42.0,12.5066705650236,46.456928096104015,22.34826674014067,0.7126342615804515
2012->2013,2013,1,2013-08-27,10.4,3.2028651191556143,28.653755165076088,4.891201214877535,0.6031024186012287
2012->2013,2013,1,2013-08-29,28.8,12.349443965952537,46.79037257471141,20.490021681949376,0.8150743282475555
2012->2013,2013,1,2013-09-04,61.0,18.885981396504334,57.307152002421326,34.323044403321305,0.7234121755249919
2012->2013,2013,1,2013-09-06,19.1,3.876507045890031,36.73116447325756,11.18791176619528,0.749002269739556
2012->2013,2013,1,2013-09-17,23.1,2.736340208322574,71.89278534243438,7.017505615602994,0.2102623706847501
2012->2013,2013,2,2013-06-06,7.6,24.91078522222663,32.22244503997935,14.812462478469602,0.4858262808355099
2012->2013,2013,2,2013-06-10,20.9,20.481443034681856,30.649882334995105,11.273099662787464,0.5235632640373066
2012->2013,2013,2,2013-06-12,24.5,23.70086538186425,40.292952836203305,12.553283712666651,0.6476578477850999
2012->2013,2013,2,2013-06-14,5.6,16.54283893941906,26.66582971507712,7.576335684511195,0.5370943046840996
2012->2013,2013,2,2013-06-19,22.9,25.262243027463533,43.472855129695525,16.4297338623794,0.6083073842755192
2012->2013,2013,2,2013-06-21,10.0,17.916407051473367,32.440825716559935,9.537694170078678,0.5826688527023174
2012->2013,2013,2,2013-06-25,35.4,27.251460978447096,41.15750450534098,19.631103766642582,0.6367399273846314
2012->2013,2013,2,2013-06-27,7.1,22.19199886401585,38.654641996431366,14.453680793375995,0.5381347918100285
2012->2013,2013,2,2013-06-30,38.0,31.910250971899263,41.41606142268098,28.602508238567115,0.7054558133844638
2012->2013,2013,2,2013-07-02,9.2,24.95034022289128,22.11238048444609,14.355703850792146,0.8108907606768898
2012->2013,2013,2,2013-07-04,48.0,34.44854538898912,38.07952131555635,23.60837574713236,0.8292841839306846
2012->2013,2013,2,2013-07-09,37.6,33.475839497684525,46.47117093839744,30.691033170827005,0.9781545192857913
2012->2013,2013,2,2013-07-11,25.8,9.422493392264336,18.27419339949853,0.018143121394958328,0.7067024276430731
2012->2013,2013,2,2013-07-14,19.3,10.450534916402814,36.931588722439805,5.368199341003906,0.6114118836006093
2012->2013,2013,2,2013-07-15,19.2,9.76590128987367,28.703675460459866,8.235341721554544,0.31754399887411994
2012->2013,2013,2,2013-07-17,3.4,5.7300650159171616,27.941755762172317,2.9032853340264264,0.5062935268545103
2012->2013,2013,2,2013-07-18,18.7,10.072305715608008,27.941755762172317,11.182318868850691,0.6130980619011084
2012->2013,2013,2,2013-07-23,39.4,21.399464889279727,44.52314065263928,25.54807375694445,0.6960184473548907
2012->2013,2013,2,2013-07-25,-0.4,0.6158240446413887,20.7530781753956,-0.4747558111768788,0.41666295879029536
2012->2013,2013,2,2013-07-28,25.0,12.283768997276129,45.02811073780326,14.884107800898713,0.5174455576982712
2012->2013,2013,2,2013-07-30,-0.3,3.253319366155985,19.276328515432237,-0.04594663280267497,0.38264997499788733
2012->2013,2013,2,2013-08-01,23.8,15.342592991951214,41.01187176482376,18.301454251416054,0.6374204846886116
2012->2013,2013,2,2013-08-06,18.7,14.787615733360663,48.71636227621011,19.101013968056748,0.5664993970299104
2012->2013,2013,2,2013-08-08,10.5,1.9314996327804523,31.077248236219404,1.735333786151705,0.4619262866333866
2012->2013,2013,2,2013-08-11,46.1,15.647452305168263,54.250019172331086,20.710699718443003,0.6476519352751637
2012->2013,2013,2,2013-08-13,8.1,1.5190456631684204,31.880046347306948,3.096693934269096,0.47296687802331655
2012->2013,2013,2,2013-08-15,28.4,11.6508341932723,49.73628721374272,14.662279489457351,0.6061442785717632
2012->2013,2013,2,2013-08-20,72.1,35.57951044798524,63.28563458227675,48.40968732172267,0.76391336290737
2012->2013,2013,2,2013-08-22,46.6,20.27085164135824,54.87430137441949,24.97261441170414,0.5122241817767091
2012->2013,2013,2,2013-08-25,73.4,33.05021186987887,65.36888878524199,44.15501718765211,0.7791595404002243
2012->2013,2013,2,2013-08-27,53.8,30.87405305620366,46.545360813863496,37.566972234242776,0.7580585646045004
