variant,Year,Trt_code,DryYield_AC,SeasonalET_AC,Yield_kg_ha,Annual_ETc_mm,Yield_dry_t_ha
gross95,2012,1,3.6813760124022004,503.249953189951,15733.992159616875,770.7831007454885,13.29522337487626
gross95,2012,2,3.2109561310053114,462.97434064058297,12673.705877886356,653.1460949508372,10.709281466813971
gross95,2012,3,3.280890450015762,496.122658921088,14946.326894705267,675.4905072903733,12.629646226025951
gross95,2012,4,3.266018124771966,481.3531886992706,13332.045075873235,610.7806182603341,11.265578089112884
gross95,2012,5,3.216796570116199,461.2190527901992,11274.593084905717,586.1831390298669,9.52703115674533
gross95,2012,6,3.127924819354062,454.51286561003735,12806.985954148307,600.5606915353773,10.82190313125532
gross95,2012,7,2.189469738116342,476.8160557797887,14711.6786094809,640.91866791242,12.43136842501136
gross95,2012,8,2.1444228432717396,461.59045611330316,12615.487312571784,565.4284570146739,10.660086779123157
gross95,2012,9,1.778869963313428,446.11716855912607,12038.913475990834,551.4353497659324,10.172881887212254
gross95,2012,10,1.8164372929659682,431.1423942863464,11642.914890861395,544.7363166561272,9.83826308277788
gross95,2012,11,0.0,412.7846698661268,11375.560651538502,530.9685017671595,9.612348750550034
gross95,2012,12,0.0,371.39877985784074,10685.614734499954,476.6008678435148,9.029344450652461
gross95,2013,1,2.026112444911342,471.14931728023515,15699.400422165467,658.9169450180244,13.265993356729819
gross95,2013,2,2.0333739151895687,450.03816249107024,13076.020146452964,565.1947378959761,11.049237023752754
gross95,2013,3,1.2651809781423402,454.33195713001703,15300.709668643882,581.1055827894791,12.92909967000408
gross95,2013,4,1.2605507240719407,451.6601278116359,14848.343850663652,565.635924569571,12.546850553810785
gross95,2013,5,1.306134372255209,432.70799682152824,13066.117023118875,505.1238542676305,11.04086888453545
gross95,2013,6,1.2964901600684617,410.9056824926744,10600.22741421654,493.2172199621322,8.957192165012977
gross95,2013,7,0.8814968244140083,441.62085588794145,15098.96896238575,558.5063642114653,12.758628773215959
gross95,2013,8,1.026365156787268,442.5879979873891,13902.860840737338,540.8968625907834,11.74791741042305
gross95,2013,9,1.011628578835297,421.8628822420734,12119.800870830106,493.46594878743616,10.24123173585144
gross95,2013,10,1.0705790288855872,401.24776774831787,10898.255987087277,450.3649906627693,9.209026309088749
gross95,2013,11,0.0,384.6648507279224,12064.092201081046,453.8636794814489,10.194157909913484
gross95,2013,12,0.0,361.1018955998596,8567.100621986638,422.1399110449349,7.239200025578709
effective100,2012,1,3.4751854668503075,500.8546874716364,15733.992159616875,770.7831007454885,13.29522337487626
effective100,2012,2,3.0473986865808063,458.79604437847877,12673.705877886356,653.1460949508372,10.709281466813971
effective100,2012,3,2.9317758181012663,491.41492310239556,14946.326894705267,675.4905072903733,12.629646226025951
effective100,2012,4,3.0712515096660935,477.3378131406718,13332.045075873235,610.7806182603341,11.265578089112884
effective100,2012,5,2.90285374769678,458.02510354240303,11274.593084905717,586.1831390298669,9.52703115674533
effective100,2012,6,2.8608028014667406,451.5948349711461,12806.985954148307,600.5606915353773,10.82190313125532
effective100,2012,7,1.7084454416818815,468.82377242708344,14711.6786094809,640.91866791242,12.43136842501136
effective100,2012,8,1.6451591717873524,453.1727500949239,12615.487312571784,565.4284570146739,10.660086779123157
effective100,2012,9,1.4585144197770044,440.56801342512324,12038.913475990834,551.4353497659324,10.172881887212254
effective100,2012,10,1.4021052599687989,422.39169570209333,11642.914890861395,544.7363166561272,9.83826308277788
effective100,2012,11,0.0,412.62991796340515,11375.560651538502,530.9685017671595,9.612348750550034
effective100,2012,12,0.0,372.3352884522024,10685.614734499954,476.6008678435148,9.029344450652461
effective100,2013,1,1.4888324321108082,460.83996635293,15699.400422165467,658.9169450180244,13.265993356729819
effective100,2013,2,1.5041300124113486,440.03419460722955,13076.020146452964,565.1947378959761,11.049237023752754
effective100,2013,3,1.006091313145113,448.02771370034196,15300.709668643882,581.1055827894791,12.92909967000408
effective100,2013,4,0.9913124640406347,445.06836407493233,14848.343850663652,565.635924569571,12.546850553810785
effective100,2013,5,0.9886397443205381,425.8045335557811,13066.117023118875,505.1238542676305,11.04086888453545
effective100,2013,6,1.004573727336036,403.7682091917488,10600.22741421654,493.2172199621322,8.957192165012977
effective100,2013,7,0.0,438.14591462830515,15098.96896238575,558.5063642114653,12.758628773215959
effective100,2013,8,0.8759613419789465,439.52597607779745,13902.860840737338,540.8968625907834,11.74791741042305
effective100,2013,9,0.9047496479697635,420.0566510812987,12119.800870830106,493.46594878743616,10.24123173585144
effective100,2013,10,0.9102099654747665,396.74754293405664,10898.255987087277,450.3649906627693,9.209026309088749
effective100,2013,11,0.0,383.89207813872076,12064.092201081046,453.8636794814489,10.194157909913484
effective100,2013,12,0.0,358.8424355524537,8567.100621986638,422.1399110449349,7.239200025578709
