config,Year,Trt_code,Date,SWD_AC,Canopy_AC,SWD_obs,SWD_USDA,root_raw,stage
z060_i85,2012,1,2012-05-25,10.556040032916842,0.3508635755051884,9.5,16.5,250.0,
z060_i85,2012,1,2012-05-31,3.3561271500622154,0.4586212869980985,8.8,6.8,335.0,
z060_i85,2012,1,2012-06-05,15.419844431240998,0.5613880358757841,23.2,20.5,410.0,V6
z060_i85,2012,1,2012-06-07,-6.888171470197375,0.777942296551844,9.1,0.0,440.0,
z060_i85,2012,1,2012-06-08,5.085656521435537,0.9157765120901498,3.6,2.8,455.0,
z060_i85,2012,1,2012-06-13,13.71547624956707,1.339803344211468,24.8,18.6,540.0,
z060_i85,2012,1,2012-06-15,4.1881507495025705,1.856629681994743,9.8,3.7,580.0,
z060_i85,2012,1,2012-06-18,13.0657220555983,2.8076132783986862,26.1,18.1,640.0,
z060_i85,2012,1,2012-06-20,1.0364650677215577,3.89064422831805,12.6,4.8,680.0,
z060_i85,2012,1,2012-06-24,14.421627704338663,6.709850336654337,52.1,37.8,760.0,
z060_i85,2012,1,2012-06-26,1.6221418660076046,9.298161070128364,19.4,18.4,800.0,
z060_i85,2012,1,2012-06-28,9.9280951556083,12.76248415889341,41.9,33.1,840.0,V12
z060_i85,2012,1,2012-07-03,18.427959274628535,26.323565512589497,55.8,40.0,920.0,V14
z060_i85,2012,1,2012-07-05,5.763463057953348,36.313494301931584,20.8,15.9,940.0,V14
z060_i85,2012,1,2012-07-10,11.723546006173072,49.912905059281776,22.9,24.5,970.0,V17
z060_i85,2012,1,2012-07-12,20.632753720405425,49.912905059281776,50.7,42.5,980.0,V18
z060_i85,2012,1,2012-07-17,21.37835344975207,49.912905059281776,35.6,38.8,1005.0,
z060_i85,2012,1,2012-07-19,6.023583001639728,49.912905059281776,12.2,25.1,1015.0,VT
z060_i85,2012,1,2012-07-22,23.485915374383588,49.912905059281776,64.2,52.7,1030.0,
z060_i85,2012,1,2012-07-24,5.901450450142581,49.912905059281776,6.8,28.1,1040.0,
z060_i85,2012,1,2012-07-26,16.247844788637142,49.912905059281776,38.5,48.4,1050.0,
z060_i85,2012,1,2012-07-31,19.153090373965853,49.912905059281776,49.3,53.5,1050.0,
z060_i85,2012,1,2012-08-02,4.0154476078085715,49.912905059281776,10.4,32.1,1050.0,
z060_i85,2012,1,2012-08-05,18.227563367029543,49.912905059281776,56.0,51.8,1050.0,
z060_i85,2012,1,2012-08-07,1.1900115052378855,49.912905059281776,21.4,33.3,1050.0,
z060_i85,2012,1,2012-08-09,12.714164248088998,49.912905059281776,42.8,47.8,1050.0,R3
z060_i85,2012,1,2012-08-14,16.638579394141395,49.912905059281776,43.7,47.2,1050.0,
z060_i85,2012,1,2012-08-16,2.018007869551514,49.237309662696326,16.1,27.6,1050.0,R4
z060_i85,2012,1,2012-08-20,15.917867835118376,47.28793801154219,55.4,47.9,1050.0,
z060_i85,2012,1,2012-08-22,2.871113992278643,45.901738553127416,17.5,28.8,1050.0,
z060_i85,2012,1,2012-08-27,19.446022907646203,40.56493992664609,68.5,56.2,1050.0,
z060_i85,2012,1,2012-08-29,2.562021340618239,37.358759622791034,20.4,32.2,1050.0,
z060_i85,2012,1,2012-09-04,18.02699647053755,21.529104110543685,67.9,68.9,1050.0,
z060_i85,2012,1,2012-09-06,2.226321176158891,13.169738259888392,17.1,34.4,1050.0,
z060_i85,2012,2,2012-05-25,10.556040032916842,0.3508635755051884,6.3,16.5,250.0,
z060_i85,2012,2,2012-05-31,3.29660674338579,0.4586212869980985,6.9,6.6,335.0,
z060_i85,2012,2,2012-06-05,15.498918050652827,0.5598389588272276,20.9,20.5,410.0,V6
z060_i85,2012,2,2012-06-07,-6.930642473842122,0.7757956662717564,0.9,0.0,440.0,
z060_i85,2012,2,2012-06-08,5.087975872299704,0.9132495462735859,1.9,2.7,455.0,
z060_i85,2012,2,2012-06-13,13.712795312980829,1.3361063018286656,25.8,17.4,540.0,
z060_i85,2012,2,2012-06-15,4.547778178239738,1.85150651324527,10.7,3.5,580.0,
z060_i85,2012,2,2012-06-18,13.159903258132747,2.7689507863227965,27.2,17.1,640.0,
z060_i85,2012,2,2012-06-20,1.121804588574047,3.8370677607878623,11.9,4.5,680.0,
z060_i85,2012,2,2012-06-24,14.63153103579057,6.5800371313433335,47.6,36.6,760.0,
z060_i85,2012,2,2012-06-26,1.6082388188310848,9.11827269237757,15.6,16.7,800.0,
z060_i85,2012,2,2012-06-28,9.90079591376836,12.516406294304069,34.3,31.2,840.0,V12
z060_i85,2012,2,2012-07-03,18.338879667024816,25.67897486712158,48.7,38.2,920.0,V14
z060_i85,2012,2,2012-07-05,5.762130461799964,35.48251647532969,13.5,14.4,940.0,V15
z060_i85,2012,2,2012-07-10,11.700568117134546,49.20415058613635,17.7,21.9,970.0,V16
z060_i85,2012,2,2012-07-12,20.54238011494538,49.20415058613635,44.9,38.4,980.0,V17
z060_i85,2012,2,2012-07-17,21.393691754386733,49.20415058613635,29.9,31.3,1005.0,
z060_i85,2012,2,2012-07-19,5.866968247038586,49.20415058613635,5.6,14.1,1015.0,VT
z060_i85,2012,2,2012-07-22,23.38075387330501,49.20415058613635,54.0,38.9,1030.0,
z060_i85,2012,2,2012-07-24,5.909465136230294,49.20415058613635,3.6,13.4,1040.0,
z060_i85,2012,2,2012-07-26,16.225074749058177,49.20415058613635,30.6,28.6,1050.0,
z060_i85,2012,2,2012-07-31,19.10673979470019,49.20415058613635,43.0,33.6,1050.0,
z060_i85,2012,2,2012-08-02,3.9937458227374822,49.20415058613635,6.6,11.1,1050.0,
z060_i85,2012,2,2012-08-05,18.16895616978148,49.20415058613635,49.0,30.8,1050.0,
z060_i85,2012,2,2012-08-07,1.1867578143616528,49.20415058613635,20.1,12.2,1050.0,
z060_i85,2012,2,2012-08-09,12.698748544425708,49.20415058613635,36.0,26.7,1050.0,R3
z060_i85,2012,2,2012-08-14,22.34323106306568,49.20415058613635,52.7,44.1,1050.0,
z060_i85,2012,2,2012-08-16,28.40987693555192,48.5381485253585,63.5,56.7,1050.0,R3
z060_i85,2012,2,2012-08-20,37.922760973585795,46.6164576087947,78.0,75.3,1050.0,
z060_i85,2012,2,2012-08-22,31.793529732957943,45.24994193888425,58.7,69.5,1050.0,
z060_i85,2012,2,2012-08-27,43.63248035918548,39.98892491426124,92.5,87.5,1050.0,
z060_i85,2012,2,2012-08-29,35.60142740021425,36.82827180681699,72.5,76.8,1050.0,
z060_i85,2012,2,2012-09-04,44.80806621324214,21.22339461871911,92.8,90.2,1050.0,
z060_i85,2012,2,2012-09-06,45.46325474772717,12.982730292895406,97.7,92.1,1050.0,
z060_i85,2012,3,2012-05-25,10.556040032916842,0.3508635755051884,7.1,16.2,250.0,
z060_i85,2012,3,2012-05-31,3.1901260563114713,0.4586212869980985,6.1,5.6,335.0,
z060_i85,2012,3,2012-06-05,15.430417481764206,0.5659170116423908,21.2,18.4,410.0,V5/V6
z060_i85,2012,3,2012-06-07,-6.90073076562303,0.7842183152479056,4.7,0.0,440.0,
z060_i85,2012,3,2012-06-08,5.085484810960751,0.9231645028662867,0.8,2.4,455.0,
z060_i85,2012,3,2012-06-13,13.718526787160002,1.3502511457565873,24.8,15.9,540.0,
z060_i85,2012,3,2012-06-15,4.550327029641172,1.8711077011339436,8.9,3.1,580.0,
z060_i85,2012,3,2012-06-18,13.168401988669583,2.8158396931717755,29.9,15.4,640.0,
z060_i85,2012,3,2012-06-20,1.03548240229313,3.9020439653840193,8.2,4.0,680.0,
z060_i85,2012,3,2012-06-24,14.426090090005225,6.729352162955209,46.3,32.2,760.0,
z060_i85,2012,3,2012-06-26,2.1503427187849713,9.325185685136027,19.3,17.9,800.0,
z060_i85,2012,3,2012-06-28,10.482033657505623,12.774948376180609,36.2,30.7,840.0,V12
z060_i85,2012,3,2012-07-03,18.431859316887024,26.347672016138667,50.1,39.3,920.0,V12/V13
z060_i85,2012,3,2012-07-05,6.467736285028621,36.34427263441799,31.6,28.6,940.0,V15
z060_i85,2012,3,2012-07-10,11.72437441297939,49.938919340173456,27.6,30.4,970.0,V17
z060_i85,2012,3,2012-07-12,20.636050453674937,49.938919340173456,54.9,44.6,980.0,V18
z060_i85,2012,3,2012-07-17,21.3776101099557,49.938919340173456,43.7,42.4,1005.0,
z060_i85,2012,3,2012-07-19,9.440123784130405,49.938919340173456,21.2,32.4,1015.0,V20/VT
z060_i85,2012,3,2012-07-22,26.066741876382057,49.938919340173456,69.2,57.4,1030.0,
z060_i85,2012,3,2012-07-24,5.796073781881783,49.938919340173456,7.7,23.9,1040.0,
z060_i85,2012,3,2012-07-26,16.24775234850126,49.938919340173456,34.5,41.1,1050.0,
z060_i85,2012,3,2012-07-31,19.154779750125165,49.938919340173456,46.0,46.2,1050.0,
z060_i85,2012,3,2012-08-02,3.9953576166037887,49.938919340173456,6.4,23.8,1050.0,
z060_i85,2012,3,2012-08-05,18.22893225293684,49.938919340173456,51.2,43.5,1050.0,
z060_i85,2012,3,2012-08-07,1.1818751011854438,49.938919340173456,20.9,24.9,1050.0,
z060_i85,2012,3,2012-08-09,12.714677630802045,49.938919340173456,38.6,39.4,1050.0,R3
